type_id,valeur_id,devise,montant,nom_complet
PERSONAL_ID,8884191054,XOF,20000,Abdou Kpangon
PERSONAL_ID,0231397586,XOF,1000,Emile Djegui
PERSONAL_ID,6934235077,XOF,500,Sylvie Lokossou
PERSONAL_ID,9368482395,XOF,100,Chabi Ahouansou
PERSONAL_ID,3948329914,XOF,500,Boris Avocè
PERSONAL_ID,4329208405,XOF,2500,Claude Agossa
PERSONAL_ID,0771818770,XOF,100,Mariam Ahossi
PERSONAL_ID,0171529544,XOF,10000,Landry Gandonou
PERSONAL_ID,4539151898,XOF,50000,Abdou Gbaguidi
PERSONAL_ID,9087621504,XOF,2500,Jacques Dossou
PERSONAL_ID,0070474540,XOF,15000,Ulrich Tokoudagba
PERSONAL_ID,5803867225,XOF,5000,Gildas Adimou
PERSONAL_ID,5594968251,XOF,10000,Jacques Adimou
PERSONAL_ID,8734521371,XOF,20000,Serge Chabi
PERSONAL_ID,3772308088,XOF,1000,Ulrich Olory
PERSONAL_ID,9876169082,XOF,7500,Abdou Koukpaki
PERSONAL_ID,2777655741,XOF,50000,Ruth Gandonou
PERSONAL_ID,8854610187,XOF,500,Irène Djegui
PERSONAL_ID,7265771538,XOF,100,Ruth Fagbemi
PERSONAL_ID,3441364398,XOF,5000,Gildas Houénou
PERSONAL_ID,1714834263,XOF,15000,Blandine Hounsa
PERSONAL_ID,3953384907,NGN,15000,Ange Adjaho
PERSONAL_ID,0507687611,XOF,10000,Malick Kpakpo
PERSONAL_ID,4621439752,XOF,15000,Olivier Houngbédji
PERSONAL_ID,9499590047,XOF,5000,Flora Hounkpè
PERSONAL_ID,0315793164,XOF,500,
PERSONAL_ID,8339295278,XOF,500,Ange-Marie Ahossi
PERSONAL_ID,9763277603,XOF,250,Ange-Marie Agossa
PERSONAL_ID,0862878041,XOF,20000,Dieudonné Agbo
PERSONAL_ID,1932010596,XOF,15000,Flora Ahouansou
PERSONAL_ID,6839623034,XOF,1000,Valentin Azonhidé
PERSONAL_ID,4714171451,XOF,1000,Abdou Tchibozo
PERSONAL_ID,2285675289,XOF,7500,Boris Zinsou
PERSONAL_ID,4119393915,XOF,50000,Dieudonné Kpangon
PERSONAL_ID,3800790735,XOF,7500,Flora Deguenon
PERSONAL_ID,9824493180,XOF,10000,Lionel Tchibozo
PERSONAL_ID,0469765385,XOF,7500,Pacôme Agossa
PERSONAL_ID,5821074311,XOF,250,Judith Houénou
PERSONAL_ID,3501356024,XOF,2500,Samson Kpakpo
PERSONAL_ID,1172819737,XOF,50000,Emile Gbaguidi
PERSONAL_ID,1939436702,XOF,15000,Blandine Ahossi
PERSONAL_ID,8449354209,XOF,1000,Ange-Marie Kpangon
PERSONAL_ID,0884283403,XOF,2500,Ange-Marie Avocè
PERSONAL_ID,7627432681,XOF,500,Rosine Kpakpo
